id,filtered fitness,experimental fitness,DPs
1.0,0.6333410504408734,0.6333410504408734,10.0
2.0,0.6333410504408734,0.6333410504408734,7.0
3.0,0.609142764056906,0.35270988227802624,25.0
4.0,0.7201445788201197,0.42478805735390623,23.0
5.0,0.6878977995182842,0.4294372464670174,22.0
6.0,0.7258693219116717,0.4331155164625753,49.0
7.0,0.7088911827095772,0.45602536953905326,59.0
8.0,0.683449249407182,0.42766171711432777,39.0
9.0,0.7141765884557681,0.47477956332279114,44.0
10.0,0.7327369539055029,0.5282574745536007,42.0
11.0,0.6814066415617728,0.4228408961673372,26.0
12.0,0.6551034931880423,0.38902912416788915,22.0
13.0,0.7676810602810237,0.5042953020515573,22.0
14.0,0.7406740271297346,0.43674269069278004,20.0
15.0,0.7794137192504563,0.44324861930381787,16.0
16.0,0.7410582236262058,0.4299442547281366,27.0
17.0,0.6419072673614805,0.36890225868179627,14.0
18.0,0.5572555135666821,0.35852652727878054,20.0
19.0,0.7716041933973967,0.5505586045088859,26.0
20.0,0.7702822954890556,0.5001132048065962,24.0
21.0,0.7287083574534138,0.4737737398182291,19.0
22.0,0.6333410504408734,0.6333410504408734,7.0
23.0,0.6333410504408734,0.6333410504408734,9.0
24.0,0.7168074166243033,0.527892916498426,48.0
25.0,0.6882213991985394,0.5038317583329562,59.0
26.0,0.7835392042245691,0.6385167768417321,43.0
27.0,0.7404712493160746,0.49692312161071406,57.0
28.0,0.7128906882157902,0.47112597045657445,55.0
29.0,0.7108166262747795,0.3857029858320018,22.0
30.0,0.5890390991542113,0.37648688945569697,29.0
31.0,0.7362998812450623,0.370577317264283,22.0
32.0,0.7462050134325925,0.4249110445880393,32.0
33.0,0.7056461609247973,0.47147615207950255,35.0
34.0,0.7711364968835944,0.4889411466397511,28.0
35.0,0.7724766396706202,0.4531918036701157,33.0
36.0,0.6435432425700578,0.3501730841140591,54.0
37.0,0.7416860932296369,0.39429663576053986,41.0
38.0,0.7035908118772315,0.45991028888823293,10.0
39.0,0.6333410504408734,0.6333410504408734,8.0
40.0,0.6333410504408734,0.6333410504408734,9.0
41.0,0.6333410504408734,0.6333410504408734,10.0
42.0,0.6333410504408734,0.6333410504408734,9.0
43.0,0.7314299181752943,0.4451814770193323,35.0
44.0,0.678509374646389,0.4473594363119431,45.0
45.0,0.5657173757835536,0.3924334037533084,28.0
46.0,0.5635834601223547,0.3708692397983282,20.0
47.0,0.6840314133766827,0.42678110722608054,45.0
48.0,0.7709882796920112,0.5374330109364004,30.0
49.0,0.6333410504408734,0.6333410504408734,9.0
50.0,0.7757815845922817,0.5578528495686508,33.0
51.0,0.763403304110987,0.4314717080648418,23.0
52.0,0.6333410504408734,0.6333410504408734,9.0
53.0,0.6333410504408734,0.6333410504408734,11.0
54.0,0.6333410504408734,0.6333410504408734,7.0
55.0,0.7527954343602424,0.45846965675587215,34.0
56.0,0.7131828145512225,0.4162448412101184,31.0
57.0,0.7343253271107562,0.4430190496751534,19.0
58.0,0.7044621545066225,0.4508511212701427,24.0
59.0,0.7171664625850788,0.5599004214666496,40.0
60.0,0.6333410504408734,0.6333410504408734,1.0
61.0,0.7071727265810925,0.40282895375603545,17.0
