id,filtered fitness,experimental fitness,DPs
1.0,0.708401617627761,0.4652981715956698,44.0
2.0,0.7731394117527589,0.4670138966976406,23.0
3.0,0.7836110054863226,0.49468639193618436,26.0
4.0,0.6927176340095051,0.4443395865749089,26.0
5.0,0.6333410504408734,0.6333410504408734,8.0
6.0,0.6333410504408734,0.6333410504408734,7.0
7.0,0.7984516674101724,0.4577238026423778,23.0
8.0,0.7683621034044384,0.5025124834751789,27.0
9.0,0.7404032185893237,0.44635414779531446,37.0
10.0,0.6333410504408734,0.6333410504408734,9.0
11.0,0.7296610619999191,0.47399123414101474,28.0
12.0,0.7379897685413357,0.46150805527375804,30.0
13.0,0.749636462345034,0.4756316519143634,37.0
14.0,0.8085099810906407,0.6143878062211211,40.0
15.0,0.7308696127520428,0.4584326508137955,31.0
16.0,0.6333410504408734,0.6333410504408734,9.0
17.0,0.6333410504408734,0.6333410504408734,9.0
18.0,0.6941432796549387,0.4747431593007023,41.0
19.0,0.7733656264973202,0.5701403085642616,36.0
20.0,0.8156007756517,0.5342253263012662,28.0
21.0,0.8089248064040893,0.541835936875497,28.0
22.0,0.6333410504408734,0.6333410504408734,9.0
23.0,0.6333410504408734,0.6333410504408734,9.0
24.0,0.7620825146678085,0.48719948640656074,34.0
25.0,0.7401355879337639,0.4790650622530791,36.0
26.0,0.761044316722409,0.5169950330608737,32.0
27.0,0.726398955540597,0.46484943984840277,30.0
28.0,0.7213342684169028,0.45115486190715415,32.0
29.0,0.7229389363004195,0.3991833046573623,23.0
30.0,0.7463110907914772,0.44994273482255487,32.0
31.0,0.7238448049435632,0.4608097246361945,28.0
32.0,0.7814365959332947,0.4674071511724024,23.0
33.0,0.7751075550640355,0.4908772864206392,28.0
34.0,0.6333410504408734,0.6333410504408734,11.0
35.0,0.6333410504408734,0.6333410504408734,9.0
36.0,0.6333410504408734,0.6333410504408734,5.0
37.0,0.8334157632953213,0.5798411222216883,30.0
38.0,0.8026095963468884,0.5636945256669708,32.0
39.0,0.7543337916025148,0.5683674816246324,39.0
40.0,0.7845627336794814,0.5339926064886441,33.0
41.0,0.6333410504408734,0.6333410504408734,8.0
42.0,0.6333410504408734,0.6333410504408734,9.0
43.0,0.7397097334310991,0.48044705839177815,30.0
44.0,0.8090948863977563,0.5911263246817928,33.0
45.0,0.6333410504408734,0.6333410504408734,12.0
46.0,0.7038901324559739,0.4960649981942966,40.0
47.0,0.6733064065575713,0.4538847499233807,33.0
48.0,0.7412541570278484,0.46983124841786517,35.0
49.0,0.8126019750056451,0.5270176035792025,29.0
50.0,0.791242049803044,0.49041435500028996,27.0
51.0,0.7238962891744016,0.4470980108698044,39.0
52.0,0.7933153052397364,0.5898665802067455,35.0
53.0,0.8164850553802757,0.5656278584069101,30.0
54.0,0.8136668294717705,0.525480589714222,29.0
55.0,0.7158364663749551,0.46133474866132584,27.0
56.0,0.6333410504408734,0.6333410504408734,8.0
57.0,0.6333410504408734,0.6333410504408734,10.0
58.0,0.7481802840931847,0.4510609399944564,37.0
59.0,0.8190889627181335,0.5850435211236328,33.0
60.0,0.7815754116569268,0.5549938433566842,37.0
61.0,0.6333410504408734,0.6333410504408734,9.0
62.0,0.7119043711867318,0.4420125507564163,41.0
63.0,0.7480520666731867,0.5228540655485012,43.0
64.0,0.6333410504408734,0.6333410504408734,6.0
65.0,0.73509369941046,0.48305670503790876,28.0
66.0,0.8274415856317817,0.49111428456284856,25.0
67.0,0.7547869536004406,0.456668698643114,19.0
68.0,0.7533761044619367,0.490471259286859,29.0
69.0,0.740830980368869,0.5148756264054559,28.0
70.0,0.7778703968567415,0.603280836872149,38.0
71.0,0.7892903643629972,0.5733434355162551,33.0
72.0,0.6333410504408734,0.6333410504408734,8.0
73.0,0.7842017225626433,0.5647421809111348,33.0
74.0,0.745270352434819,0.4868785739169217,43.0
75.0,0.811386391319795,0.5284534168675936,25.0
76.0,0.766155392619869,0.45693546010078423,20.0
77.0,0.6333410504408734,0.6333410504408734,10.0
78.0,0.8150553247302298,0.5173122416327443,31.0
79.0,0.7724523670382256,0.5507468652925323,32.0
80.0,0.7146378455623861,0.44817337725276785,30.0
81.0,0.7035603758389654,0.41823958877867384,32.0
82.0,0.6333410504408734,0.6333410504408734,9.0
83.0,0.6333410504408734,0.6333410504408734,11.0
84.0,0.8180131917714961,0.587664590906662,34.0
85.0,0.8003289706799959,0.5262691805235198,26.0
86.0,0.7728605802548634,0.5744940156335222,35.0
87.0,0.7940661636702678,0.5340011464150596,33.0
88.0,0.7768187395973883,0.46918933807282737,28.0
89.0,0.6879485398821863,0.40648144741764725,23.0
90.0,0.6333410504408734,0.6333410504408734,9.0
91.0,0.6333410504408734,0.6333410504408734,7.0
92.0,0.7167558660032236,0.4453674585212142,24.0
93.0,0.7832976142714663,0.49702455474424534,26.0
94.0,0.7626753034367764,0.6093271113076435,39.0
95.0,0.8023073677417358,0.6121453801852897,39.0
96.0,0.7246239071786509,0.4640365070836153,40.0
97.0,0.7839664245269082,0.5024586287412119,27.0
98.0,0.7697843974848896,0.5542874367286139,35.0
99.0,0.7766114896798606,0.5197663316457302,34.0
100.0,0.7244477098257742,0.4811960950662245,33.0
101.0,0.6333410504408734,0.6333410504408734,10.0
102.0,0.6333410504408734,0.6333410504408734,8.0
103.0,0.812646109837528,0.5766203251728267,37.0
104.0,0.7325822028802174,0.43450796285782933,30.0
105.0,0.7218480138987418,0.4283302898417136,34.0
106.0,0.7373744759919073,0.4589738649214432,41.0
107.0,0.7895492352530362,0.5223234129825238,27.0
108.0,0.7823410140414602,0.5644665040545207,34.0
109.0,0.7197322491820273,0.45291820107881997,25.0
110.0,0.7663865196987685,0.4994724539435901,32.0
111.0,0.7649056986959504,0.5105411053108073,29.0
112.0,0.7743997914550108,0.47876987119438985,26.0
113.0,0.7795108389875436,0.5105667496157164,32.0
114.0,0.7906499326515568,0.576092242416349,33.0
115.0,0.6333410504408734,0.6333410504408734,9.0
116.0,0.7439051756748241,0.5152692736702078,39.0
117.0,0.6333410504408734,0.6333410504408734,9.0
118.0,0.7197330735592992,0.42782491484354757,27.0
119.0,0.7284575344068319,0.4471520936579333,30.0
120.0,0.8134667230618393,0.5313626714629403,28.0
121.0,0.7673448713481212,0.5115545109898086,31.0
122.0,0.7646314879931451,0.5421422735513483,35.0
123.0,0.7841895997343981,0.5184368844032731,30.0
124.0,0.7986887424310043,0.5783647572277398,35.0
125.0,0.6333410504408734,0.6333410504408734,8.0
126.0,0.6333410504408734,0.6333410504408734,10.0
127.0,0.797370791270718,0.49438595121776485,27.0
128.0,0.7696433939847764,0.4521301482932646,22.0
129.0,0.7863630217910406,0.4683083585284804,18.0
130.0,0.7811526439874846,0.5861933406819704,37.0
131.0,0.7490176901696822,0.48317798564551007,31.0
132.0,0.7412948155327652,0.44239478685444955,24.0
133.0,0.7003663970231976,0.45051691296766005,27.0
134.0,0.7080560745228233,0.4300582244219986,30.0
135.0,0.7187148335270318,0.4900831426869998,41.0
136.0,0.7053469752487728,0.48925825475720597,44.0
137.0,0.6333410504408734,0.6333410504408734,8.0
138.0,0.6333410504408734,0.6333410504408734,9.0
139.0,0.8052251276882716,0.5296398428788613,32.0
140.0,0.777040754884253,0.5349165504713969,31.0
141.0,0.6333410504408734,0.6333410504408734,9.0
142.0,0.6333410504408734,0.6333410504408734,7.0
143.0,0.8079960946335807,0.521091271724078,32.0
144.0,0.7542320695829683,0.5620826531878,39.0
145.0,0.724882117875283,0.4725474462445556,38.0
146.0,0.7044079380823145,0.4227034908243168,33.0
147.0,0.7103744778366953,0.4519312470613537,35.0
148.0,0.7749160170455573,0.5159746668084193,33.0
149.0,0.8153869155307689,0.5573414800011597,31.0
150.0,0.8051231995827259,0.5626933938267551,31.0
151.0,0.7960296494098804,0.5619817307875772,31.0
152.0,0.712740540327987,0.45931102732858076,26.0
153.0,0.7532043531657427,0.48800211077128663,31.0
154.0,0.7113706706441385,0.47615351429820685,37.0
155.0,0.7848252034169603,0.5334390844739424,32.0
156.0,0.6333410504408734,0.6333410504408734,9.0
157.0,0.6333410504408734,0.6333410504408734,10.0
158.0,0.7519250437973062,0.46489572700965587,40.0
159.0,0.7896621784038873,0.5695580484029852,32.0
160.0,0.6333410504408734,0.6333410504408734,9.0
161.0,0.7140254025562351,0.4448322889446825,29.0
162.0,0.7625703532952762,0.5155992723447467,29.0
163.0,0.7735069497422464,0.4704324457161668,21.0
164.0,0.6333410504408734,0.6333410504408734,7.0
165.0,0.6828475419962968,0.4311916663641233,27.0
166.0,0.7862865518530835,0.47280420695704883,20.0
167.0,0.8236006043040796,0.5210991754257026,25.0
168.0,0.7833936690587449,0.5602094879314393,35.0
169.0,0.732849534299407,0.4869616250557677,32.0
170.0,0.7324005490951961,0.4699999664236624,40.0
171.0,0.7363551611096008,0.5047206434838154,39.0
172.0,0.7283580979466164,0.4819099449117429,37.0
173.0,0.7556573541623373,0.5239497156014352,29.0
174.0,0.7866302877684228,0.561333991079498,35.0
175.0,0.7270389809072414,0.4665252592617296,29.0
176.0,0.7802785162922393,0.49786533881272654,28.0
177.0,0.7114814831603831,0.42009960285359405,24.0
178.0,0.776514047037575,0.48428002868579423,25.0
179.0,0.7678141417429021,0.5236862842251903,33.0
180.0,0.6333410504408734,0.6333410504408734,9.0
181.0,0.8125679844896752,0.5815120784035426,36.0
182.0,0.6333410504408734,0.6333410504408734,8.0
183.0,0.7930029979965547,0.5892462156476561,37.0
184.0,0.8130133567127336,0.5439721915780518,29.0
185.0,0.6333410504408734,0.6333410504408734,8.0
186.0,0.8117140676452207,0.45900750546483726,20.0
187.0,0.700831513617975,0.4430555037014392,31.0
188.0,0.7897145485981492,0.5518006737899458,36.0
189.0,0.7497374428017788,0.49615163617885005,43.0
190.0,0.7282538158986174,0.49844784478066284,45.0
191.0,0.7269664915197095,0.4441425036154403,44.0
192.0,0.7532058263279062,0.4953686225443318,45.0
193.0,0.7247188349193109,0.4596265908082624,33.0
194.0,0.6333410504408734,0.6333410504408734,9.0
195.0,0.6333410504408734,0.6333410504408734,8.0
196.0,0.7723542079924784,0.5719690651603202,34.0
197.0,0.7728968994752519,0.49052319412792733,28.0
198.0,0.7811950347725003,0.437518325352537,21.0
