id,filtered fitness,experimental fitness,DPs
1.0,0.751215335453326,0.6240913571038241,45.0
2.0,0.5839697385204172,0.42467493527923894,52.0
3.0,0.6441223905233102,0.42232466809224545,30.0
4.0,0.7033334188637917,0.39506332237214026,45.0
5.0,0.7842144321511525,0.4522901618672275,19.0
6.0,0.6832241626283446,0.37298886524330266,25.0
7.0,0.5291359204962551,0.3608059215809247,38.0
8.0,0.6641941866548632,0.3645428762625744,32.0
9.0,0.584044760903708,0.3530843577091427,42.0
10.0,0.4971937194775137,0.3608166410738234,33.0
11.0,0.5786527221246119,0.38262271808861903,28.0
12.0,0.6333410504408734,0.6333410504408734,10.0
13.0,0.6333410504408734,0.6333410504408734,5.0
14.0,0.6333410504408734,0.6333410504408734,8.0
15.0,0.6333410504408734,0.6333410504408734,7.0
16.0,0.6333410504408734,0.6333410504408734,9.0
17.0,0.6494085279291403,0.39758723200371837,14.0
18.0,0.6339220047167164,0.4995389211509752,6.0
19.0,0.6557305395357118,0.5178947446095221,7.0
20.0,0.6796891039961375,0.44720477763441635,25.0
21.0,0.613951598771453,0.36320040813946886,11.0
22.0,0.5403609268324571,0.3570563911885972,13.0
23.0,0.5477673311093674,0.36459409122177944,10.0
24.0,0.551511596228051,0.3749102720963745,7.0
25.0,0.5714705346707829,0.382373271283311,6.0
26.0,0.6333410504408734,0.6333410504408734,8.0
27.0,0.6333410504408734,0.6333410504408734,8.0
28.0,0.6333410504408734,0.6333410504408734,10.0
29.0,0.6333410504408734,0.6333410504408734,10.0
30.0,0.678687380856253,0.38876873515672405,56.0
31.0,0.5973334276934463,0.37644344272100216,39.0
32.0,0.7153659352551258,0.42732615106106575,27.0
33.0,0.5884910851754569,0.3812572595640039,20.0
34.0,0.6584931114873251,0.35892165484540584,38.0
35.0,0.7109183342721634,0.4680161681268413,59.0
36.0,0.7493637526118618,0.4429897154832534,38.0
37.0,0.8122775350306928,0.5285716861505287,40.0
38.0,0.796543563781577,0.4868800740960999,27.0
39.0,0.8058339404604711,0.42842732961775565,26.0
40.0,0.7395470636489827,0.3966692732978988,37.0
41.0,0.7663515749261115,0.4129785777770447,30.0
42.0,0.6333410504408734,0.6333410504408734,9.0
43.0,0.6333410504408734,0.6333410504408734,8.0
44.0,0.5698489126167602,0.44104268772477784,55.0
45.0,0.5255508160801398,0.35009799145802,19.0
46.0,0.5829679839344104,0.4716437025316358,52.0
47.0,0.6151354188448188,0.4596443068688518,49.0
48.0,0.6678372405320221,0.49016700807721447,52.0
49.0,0.7106809409668662,0.5273534610550534,58.0
50.0,0.7189417342451034,0.5312056233999383,61.0
51.0,0.7107936462455673,0.3994566601801026,37.0
52.0,0.718815361578114,0.4845805664346057,58.0
53.0,0.7444285542855462,0.467168813049438,40.0
54.0,0.6906608234605326,0.4040901348956645,38.0
55.0,0.7380989638729921,0.45191660230347575,22.0
56.0,0.5904965070405377,0.3851864438284264,22.0
57.0,0.6494741439210743,0.35235006500493204,18.0
58.0,0.7077396289738199,0.438634526255431,61.0
59.0,0.7160933294356702,0.41373603044244556,38.0
60.0,0.6191796126025737,0.33605479482845557,35.0
61.0,0.724842772106425,0.422881605909304,43.0
62.0,0.5931802190179742,0.36387385819380835,25.0
63.0,0.5927957800200934,0.3860251896470488,7.0
64.0,0.6769467769478161,0.40077109833904756,24.0
65.0,0.7742814631604159,0.46144819888761734,19.0
66.0,0.7312969067938518,0.48405215686920977,29.0
