id,filtered fitness,experimental fitness,DPs
1.0,0.6333410504408734,0.6333410504408734,9.0
2.0,0.6333410504408734,0.6333410504408734,9.0
3.0,0.8028851147427752,0.5205690547501002,30.0
4.0,0.7619420730471803,0.5022267959762103,26.0
5.0,0.7921516859193468,0.5558663026041499,35.0
6.0,0.7722646218646829,0.5760380365724238,35.0
7.0,0.718626483694162,0.4521184687264108,26.0
8.0,0.68785427065361,0.40479338830966616,24.0
9.0,0.6846038728731241,0.42370751163852705,26.0
10.0,0.7328925925377974,0.5047496623110075,32.0
11.0,0.8100731594275717,0.586509728972885,34.0
12.0,0.6333410504408734,0.6333410504408734,9.0
13.0,0.7854215004556218,0.5201176086051937,31.0
14.0,0.7527665433089803,0.5296395850850808,34.0
15.0,0.7957719965988925,0.5453649283384832,30.0
16.0,0.7669079861480026,0.5091279736415295,39.0
17.0,0.7499517235310549,0.4799977822627599,41.0
18.0,0.6333410504408734,0.6333410504408734,9.0
19.0,0.6333410504408734,0.6333410504408734,8.0
20.0,0.6333410504408734,0.6333410504408734,11.0
21.0,0.6333410504408734,0.6333410504408734,10.0
22.0,0.7973244956131196,0.48073412118760983,27.0
23.0,0.7765348433584163,0.4695013888453683,22.0
24.0,0.8026804135805029,0.5574956783139398,29.0
25.0,0.7897615535041945,0.4940595767361273,24.0
26.0,0.7357898712666706,0.44301106357225306,30.0
27.0,0.7128547378472219,0.4919016134065438,34.0
28.0,0.8088593985366919,0.5365941457770107,31.0
29.0,0.7686667864937673,0.5277838202106363,32.0
30.0,0.7094015806701547,0.4626840529559495,34.0
31.0,0.6841523914891929,0.43898329601520747,24.0
32.0,0.7540171736552472,0.435818969672626,33.0
33.0,0.7619572220572013,0.5299451144002624,40.0
34.0,0.7198083197055254,0.4806390843150792,41.0
35.0,0.7167101848244563,0.47671997526181087,43.0
36.0,0.6333410504408734,0.6333410504408734,11.0
37.0,0.6333410504408734,0.6333410504408734,10.0
38.0,0.6333410504408734,0.6333410504408734,9.0
39.0,0.6333410504408734,0.6333410504408734,9.0
40.0,0.6333410504408734,0.6333410504408734,9.0
41.0,0.6333410504408734,0.6333410504408734,10.0
42.0,0.7867821223160039,0.5927943113192985,34.0
43.0,0.7770919017628577,0.5228305816496561,29.0
44.0,0.7329559969425966,0.48111069400279516,37.0
45.0,0.7168853472671819,0.4249907467029006,37.0
46.0,0.7393104154536305,0.4396433793218888,23.0
47.0,0.7204998575669777,0.4351889693274784,29.0
48.0,0.78600033448297,0.5144807622063716,28.0
49.0,0.8053023304484983,0.5197542771603172,26.0
50.0,0.802540611541644,0.5749374698688158,33.0
51.0,0.8346137336205885,0.5622135509228542,28.0
52.0,0.8075804381530316,0.5843563015087462,37.0
53.0,0.7858543075731791,0.4831868347885424,28.0
54.0,0.7643190118092815,0.49650262249753063,30.0
55.0,0.6333410504408734,0.6333410504408734,6.0
56.0,0.7474518608438641,0.4890819704272017,30.0
57.0,0.7213454673826198,0.4855385044540538,40.0
58.0,0.7135465997692666,0.4711524484345926,35.0
59.0,0.738797667109311,0.4520625306402024,20.0
60.0,0.7957352623323273,0.5011017394172478,24.0
61.0,0.6333410504408734,0.6333410504408734,9.0
62.0,0.7469446467475067,0.48600889071281894,38.0
63.0,0.7549926253179464,0.4966241689733747,41.0
64.0,0.724375070349285,0.4609050881181117,37.0
65.0,0.7084909169209133,0.4393198687977333,24.0
66.0,0.6333410504408734,0.6333410504408734,11.0
67.0,0.8075528813969903,0.4743917418002076,24.0
68.0,0.7837207698907178,0.484471146499199,26.0
69.0,0.6333410504408734,0.6333410504408734,8.0
70.0,0.6333410504408734,0.6333410504408734,8.0
71.0,0.6333410504408734,0.6333410504408734,7.0
72.0,0.7787754737984212,0.5615820462077699,37.0
73.0,0.7935760944871031,0.565288463450867,30.0
74.0,0.7394240919585706,0.44768126259891694,33.0
75.0,0.715176334944736,0.4509103244352741,25.0
76.0,0.6333410504408734,0.6333410504408734,9.0
77.0,0.7527275357899701,0.43483801370225394,18.0
78.0,0.7625307843995734,0.44607255237253496,19.0
79.0,0.8335797560379146,0.5183838951498351,27.0
80.0,0.7895236648943236,0.5549223279080753,38.0
81.0,0.7838722496614945,0.5656170012975519,36.0
82.0,0.7689819480008631,0.5915951733403664,37.0
83.0,0.7417258407717439,0.479255226786659,31.0
84.0,0.7156980795813279,0.43160850331033873,25.0
85.0,0.7226654537474387,0.41935767665595436,35.0
86.0,0.733926204024869,0.4730750354574603,39.0
87.0,0.6333410504408734,0.6333410504408734,9.0
88.0,0.6333410504408734,0.6333410504408734,7.0
89.0,0.7459995655418976,0.48460175193362054,38.0
90.0,0.711590121565947,0.4643306868129998,44.0
91.0,0.7708344838722161,0.5524861151814922,33.0
92.0,0.6333410504408734,0.6333410504408734,10.0
93.0,0.7083784223619594,0.4559353569242308,31.0
94.0,0.7321691181469198,0.43497598754773814,28.0
95.0,0.7920007102800869,0.46257284493853934,20.0
96.0,0.75808520308567,0.4666340044827756,23.0
97.0,0.7882202039843784,0.4694512951878663,24.0
98.0,0.7244641273584873,0.4118261888567937,28.0
99.0,0.6333410504408734,0.6333410504408734,8.0
100.0,0.8151536245064526,0.5646990493588364,30.0
101.0,0.7717677252815921,0.5875983761453416,37.0
102.0,0.7843897763260343,0.6048284314295487,37.0
103.0,0.7683050203354472,0.5513361037269391,35.0
104.0,0.7962270352074492,0.5409761366603815,28.0
