id,filtered fitness,experimental fitness,DPs
1.0,0.7332702683234223,0.4416911408166637,15.0
2.0,0.6518403628262588,0.35019461889883474,25.0
3.0,0.6671156833762939,0.3525337680954732,37.0
4.0,0.5879182787177596,0.34593912586483455,18.0
5.0,0.6638891720487099,0.38869138969852624,28.0
6.0,0.7186294798316514,0.4861861660171727,54.0
7.0,0.727112413963441,0.5094286107593662,48.0
8.0,0.7964122950219013,0.550002072867624,34.0
9.0,0.746587469323169,0.4535197360743215,19.0
10.0,0.6333410504408734,0.6333410504408734,11.0
11.0,0.6333410504408734,0.6333410504408734,9.0
12.0,0.727171942568453,0.40623697641874146,37.0
13.0,0.6997994680893267,0.48453109868893307,60.0
14.0,0.6333410504408734,0.6333410504408734,10.0
15.0,0.6333410504408734,0.6333410504408734,10.0
16.0,0.6333410504408734,0.6333410504408734,9.0
17.0,0.6333410504408734,0.6333410504408734,5.0
18.0,0.7035099032900728,0.40517066032907056,12.0
19.0,0.7141098485181159,0.43213643749079367,14.0
20.0,0.8007897543895935,0.4846356244549147,27.0
21.0,0.7358934381296242,0.45908219277104256,29.0
22.0,0.687459594276785,0.45114861029075426,39.0
23.0,0.740382456705091,0.4954361464419714,38.0
24.0,0.8075103309550546,0.5330774595083272,30.0
25.0,0.7849543989677478,0.524899391203351,36.0
26.0,0.7016676485728564,0.41103283195897355,39.0
27.0,0.7507520001564387,0.47617585990209277,21.0
28.0,0.7023751586187593,0.4446827858489133,39.0
29.0,0.7224199762023167,0.38498722317704726,18.0
30.0,0.7864452117845131,0.5128923721532076,36.0
31.0,0.7766618348537804,0.5268010197421586,37.0
32.0,0.7542555708035151,0.4367039198138982,31.0
33.0,0.779999288528672,0.4719102353769601,30.0
34.0,0.7613523732724249,0.5761386204906835,34.0
35.0,0.7820397982933525,0.4332848896055205,22.0
36.0,0.6333410504408734,0.6333410504408734,10.0
37.0,0.6477669447211326,0.37634076035937614,23.0
38.0,0.703829746134057,0.391813047990063,45.0
39.0,0.7441707430424274,0.41801952872918435,46.0
40.0,0.6513763802991646,0.3641954028537109,57.0
41.0,0.6703004906241437,0.35586714569685185,56.0
42.0,0.6565424435637024,0.37987916894989837,31.0
43.0,0.6333410504408734,0.6333410504408734,1.0
44.0,0.8065298232871304,0.5459957233032331,27.0
45.0,0.7376959877252849,0.4971691497892199,31.0
46.0,0.6333410504408734,0.6333410504408734,7.0
47.0,0.6398462882227937,0.39270289549804527,33.0
48.0,0.8287437805330076,0.5016623629370717,23.0
49.0,0.8568955986377347,0.509397074714071,24.0
50.0,0.7185290367420821,0.45990181727898016,43.0
51.0,0.6333410504408734,0.6333410504408734,7.0
52.0,0.6401241614386334,0.36295825882220956,56.0
53.0,0.624742843320132,0.38226019626425256,64.0
54.0,0.6522972230632064,0.3701800737623808,34.0
55.0,0.7437150949524549,0.4324193931212936,27.0
56.0,0.7027800126249443,0.423520957369786,22.0
57.0,0.7010954624814169,0.40234164283053186,20.0
58.0,0.6377757803297881,0.40460403726616045,21.0
59.0,0.5493780263116278,0.3791804422669871,28.0
60.0,0.6966658734000881,0.4911257879411216,29.0
61.0,0.7155940073540812,0.4770227389338805,25.0
62.0,0.6616859973305105,0.39921982849903337,29.0
63.0,0.6053029603210215,0.3786130020902887,19.0
64.0,0.7028933162220874,0.4098925995158429,17.0
65.0,0.7354399932368505,0.491912526024995,34.0
66.0,0.7493418013470086,0.48248573129436656,41.0
67.0,0.7620446607725856,0.5144589990602082,43.0
68.0,0.6333410504408734,0.6333410504408734,10.0
69.0,0.7184624593226314,0.4235226068792256,49.0
70.0,0.671514689694664,0.3745181660303797,22.0
71.0,0.6674896436018322,0.4120890673181079,22.0
72.0,0.6333410504408734,0.6333410504408734,8.0
73.0,0.6333410504408734,0.6333410504408734,7.0
74.0,0.6333410504408734,0.6333410504408734,8.0
75.0,0.686328913841048,0.5412633297048448,41.0
76.0,0.7480193051156943,0.49488635431448336,43.0
77.0,0.7491133862893553,0.505642481874178,39.0
78.0,0.7524153824989475,0.475671507695817,46.0
79.0,0.7770233236399586,0.5874433026560126,36.0
80.0,0.8562574460882213,0.5150267781896505,24.0
81.0,0.8012129614637655,0.5409932842689665,36.0
82.0,0.7672568134029975,0.6225337117743884,42.0
83.0,0.7196000292091205,0.47845593547817866,30.0
84.0,0.7021932358734604,0.47364691990596675,8.0
85.0,0.7980094663925686,0.48519340945707135,36.0
86.0,0.6408182452865254,0.3619205292355522,26.0
87.0,0.7295824149178196,0.43335579146010406,29.0
88.0,0.7383476927333965,0.4257090235346558,40.0
89.0,0.7725341971024816,0.49785106538384205,51.0
90.0,0.7060755759729533,0.4212686235166374,47.0
91.0,0.6892362665718601,0.3820361007633504,52.0
92.0,0.6828525204569486,0.4001824286980402,39.0
93.0,0.6776546399930836,0.36919287501121834,44.0
94.0,0.6725692641094922,0.3799600040992941,19.0
95.0,0.661203079593735,0.4153335588251619,17.0
96.0,0.5942257388452463,0.5844236126791211,3.0
97.0,0.6819185978118062,0.5986217236499634,3.0
98.0,0.7244174428204853,0.426583415112166,20.0
99.0,0.7448705834429812,0.5374789120028071,59.0
100.0,0.7599977722413342,0.43789739581372644,30.0
101.0,0.8050668773613758,0.4744620559698526,24.0
102.0,0.8013279765892836,0.4806722441949871,24.0
103.0,0.6333410504408734,0.6333410504408734,10.0
104.0,0.6333410504408734,0.6333410504408734,7.0
105.0,0.6333410504408734,0.6333410504408734,7.0
106.0,0.7890971590069439,0.5377079963121734,54.0
107.0,0.7358585988830075,0.4839867409070997,52.0
108.0,0.6899562309976605,0.43212317026352787,51.0
109.0,0.5578248400063277,0.3655828622156636,30.0
110.0,0.6813012011302668,0.46761622339120645,10.0
111.0,0.6847655784296661,0.4709497960243252,9.0
112.0,0.7003957111165374,0.3754542451627494,31.0
113.0,0.6698598706004868,0.39860058419257105,32.0
114.0,0.6647385469947723,0.3928976416282739,35.0
115.0,0.6333410504408734,0.6333410504408734,6.0
116.0,0.6333410504408734,0.6333410504408734,9.0
117.0,0.6333410504408734,0.6333410504408734,10.0
118.0,0.6333410504408734,0.6333410504408734,9.0
119.0,0.6629362473763967,0.3775016028379137,21.0
120.0,0.6518930618707356,0.3876807496673078,20.0
121.0,0.7322103812659156,0.4142183187688542,26.0
122.0,0.7387883685033009,0.42393660126451005,33.0
123.0,0.682948619526693,0.39323565715531084,22.0
124.0,0.6582730721840567,0.39327346698369114,20.0
125.0,0.7021776067275707,0.41417111788207017,28.0
126.0,0.7412260501592679,0.49480463174742995,28.0
127.0,0.7419226808736726,0.47055908848661077,23.0
128.0,0.8069809839163298,0.6354120027683745,39.0
129.0,0.7306615312725042,0.6340260664901762,54.0
130.0,0.7303744663629417,0.4799243647427043,23.0
131.0,0.7416947976477455,0.4280491478212708,15.0
132.0,0.7774694697154432,0.4510323478849233,18.0
133.0,0.6680965873303449,0.4173811196606514,22.0
134.0,0.7568750497412977,0.47677179762126376,39.0
135.0,0.6743150688105534,0.47671492023556516,32.0
136.0,0.7224661034340396,0.5126884680111896,37.0
137.0,0.7423421237746702,0.5074251702388552,40.0
138.0,0.734652939471743,0.5181689155722132,34.0
139.0,0.6333410504408734,0.6333410504408734,7.0
140.0,0.6333410504408734,0.6333410504408734,8.0
141.0,0.6333410504408734,0.6333410504408734,8.0
142.0,0.6333410504408734,0.6333410504408734,10.0
143.0,0.6333410504408734,0.6333410504408734,11.0
144.0,0.7987555876672663,0.5358084228813776,25.0
145.0,0.6333410504408734,0.6333410504408734,9.0
146.0,0.7429340492652505,0.4275036756733541,43.0
147.0,0.7363739766408461,0.47389381019484556,29.0
148.0,0.7320606465977868,0.4713243886139309,30.0
149.0,0.6812604518905706,0.36439532396707963,30.0
150.0,0.6685916833649219,0.3649530672800245,30.0
151.0,0.7039022456837079,0.43836343333193906,60.0
152.0,0.7585876461399291,0.4975170353710182,44.0
153.0,0.7418040300295766,0.4811516699863303,40.0
154.0,0.7627913531873897,0.4729713315265299,34.0
155.0,0.7659470989351522,0.4787123194395443,35.0
156.0,0.7052800758585469,0.4216488869894911,35.0
