id,filtered fitness,experimental fitness,DPs
1.0,0.6063470407084084,0.3971241803387737,34.0
2.0,0.7260514893867468,0.4302135127127815,36.0
3.0,0.5991600696779625,0.3604266310485048,16.0
4.0,0.5546924596657214,0.36127154324815725,15.0
5.0,0.47040646911997663,0.3558161816906422,15.0
6.0,0.6455369847982693,0.51819349816869,52.0
7.0,0.6333410504408734,0.6333410504408734,11.0
8.0,0.6333410504408734,0.6333410504408734,10.0
9.0,0.6823749462938614,0.3780744809887888,43.0
10.0,0.5433870459548265,0.352858705564813,17.0
11.0,0.521558926499247,0.3592080120729222,12.0
12.0,0.5341912921178503,0.3634451551462705,10.0
13.0,0.6333410504408734,0.6333410504408734,8.0
14.0,0.6590069492535962,0.34610581083430514,40.0
15.0,0.7233991919619721,0.4408117260660869,37.0
16.0,0.7514497684691153,0.42430206948769733,27.0
17.0,0.7186826952795725,0.38989788927979385,24.0
18.0,0.6333410504408734,0.6333410504408734,10.0
19.0,0.6333410504408734,0.6333410504408734,9.0
20.0,0.6333410504408734,0.6333410504408734,9.0
21.0,0.6652477995501158,0.38139980956858077,23.0
22.0,0.7234574437197421,0.41548327203871627,16.0
23.0,0.7447526387661544,0.4243686216928362,19.0
24.0,0.7987182807191855,0.5203484134786263,37.0
25.0,0.805464744881065,0.6438640747407747,44.0
26.0,0.5901127734393525,0.3965417608572679,11.0
27.0,0.785390391982937,0.4917944744452456,29.0
28.0,0.6333410504408734,0.6333410504408734,8.0
29.0,0.7070876783701661,0.4271416223099994,17.0
30.0,0.5895145387418167,0.3720262994785859,8.0
31.0,0.5979641529077323,0.3758464506596736,8.0
32.0,0.6211002114824794,0.4948819160694097,52.0
33.0,0.6834212461140668,0.5183043714065683,43.0
34.0,0.7455372667473521,0.4582545043468629,30.0
35.0,0.7577785644620458,0.48058747441756644,51.0
36.0,0.7513974725421746,0.4555672875280272,36.0
37.0,0.7354152867747235,0.4134214660966229,32.0
38.0,0.5805185016754731,0.36974594859428156,8.0
39.0,0.5896165352261425,0.37168286047078336,22.0
40.0,0.6333410504408734,0.6333410504408734,10.0
41.0,0.6866126472046832,0.4074482982169927,39.0
42.0,0.6529279641670328,0.3462853899378807,29.0
43.0,0.6707048080846791,0.3752628937725233,35.0
44.0,0.7682359131479418,0.46824149244589097,46.0
45.0,0.7781107591197127,0.4978935037940293,46.0
46.0,0.7734090825789118,0.5041964940207602,48.0
47.0,0.7186564645126015,0.4702052364187237,48.0
48.0,0.7098928261938332,0.46206932665222566,48.0
49.0,0.6551229820344585,0.47142553254033004,32.0
50.0,0.702012436854498,0.5029961347257539,36.0
51.0,0.7107047692007683,0.439483277456326,41.0
52.0,0.6739338533673962,0.45052249209810935,49.0
53.0,0.6908284129110646,0.4624620986361223,36.0
54.0,0.645821138204085,0.48764736528247343,60.0
55.0,0.6659142105542729,0.4495319579584509,50.0
56.0,0.5109920847322031,0.3577358883078654,23.0
57.0,0.5611319619024399,0.3580022580111307,26.0
58.0,0.4513600954636148,0.3532798259624874,39.0
59.0,0.7126709339418325,0.4323018419802307,20.0
60.0,0.6683031764686396,0.4500075380865455,23.0
61.0,0.7016823831396668,0.5266306002654633,30.0
62.0,0.567621829060956,0.3545945332236974,24.0
63.0,0.5727357020753767,0.38932313291983855,6.0
64.0,0.8134957059687822,0.6681933436777938,42.0
65.0,0.7437501780646986,0.5394448636239495,33.0
66.0,0.6856238337778351,0.37101842594195344,35.0
67.0,0.6584061771872105,0.34872789953011996,43.0
68.0,0.5289700714907433,0.355101658914311,17.0
69.0,0.5420346884725465,0.36783169316923603,10.0
70.0,0.7895514741171566,0.4969005067876606,34.0
