id,filtered fitness,experimental fitness,DPs
1.0,0.7368044055363194,0.5770911102420224,43.0
2.0,0.6192698156774781,0.6192698156774781,18.0
3.0,0.8148971187750107,0.5367028260808481,33.0
4.0,0.7822829898329415,0.529114185879519,36.0
5.0,0.7113898343682783,0.44216620017176966,75.0
6.0,0.7787524288742371,0.5412221240361407,39.0
7.0,0.8057998641250518,0.5480031381356897,36.0
8.0,0.7896063612796738,0.5683115754809881,38.0
9.0,0.8031585299118622,0.5516042082045414,38.0
10.0,0.779156979506058,0.5442961768103058,40.0
11.0,0.7652007031827766,0.5488972813671452,40.0
12.0,0.7745308285196231,0.5443632668592636,39.0
13.0,0.7738337807697522,0.5479445293233018,40.0
14.0,0.7736293889533064,0.5122665953153315,34.0
15.0,0.7789878268741727,0.5611361505766916,41.0
16.0,0.778380924610157,0.5405538094924212,40.0
17.0,0.7183889234670153,0.41124581037494634,23.0
18.0,0.7698513307032373,0.5383325769479047,37.0
19.0,0.7807650049754447,0.520826110324229,36.0
20.0,0.7743294050813324,0.5581324165331198,39.0
21.0,0.7743247405079617,0.5920394438428147,43.0
22.0,0.7731714317276163,0.5734550132573171,39.0
23.0,0.8145958599195364,0.5604480917858377,34.0
24.0,0.7770994953194894,0.5635006180967878,39.0
25.0,0.7818245285353471,0.5673734475303319,40.0
26.0,0.7369306372008855,0.5381157519018375,43.0
27.0,0.7670208592695698,0.519656708160707,39.0
28.0,0.7843301671184606,0.5909936375373115,39.0
29.0,0.7757912043862261,0.5306956012047734,36.0
30.0,0.7695842029493192,0.46770752875445354,29.0
31.0,0.732862030430897,0.5595392406692202,42.0
32.0,0.6633030060777702,0.356985967739769,14.0
33.0,0.6441892619500142,0.3584090309567306,16.0
34.0,0.7905934449951098,0.5597872378411384,40.0
35.0,0.7728473976647368,0.5421004549956807,40.0
36.0,0.7786318810043742,0.5574257017850429,41.0
37.0,0.7822785132839345,0.5490907636439746,42.0
38.0,0.7359167512696865,0.5892338039151079,47.0
39.0,0.7862535485953912,0.5353263043321246,37.0
40.0,0.5780556319601668,0.3196629029412008,6.0
41.0,0.7789813164779602,0.49022652267357325,32.0
42.0,0.7683200301535342,0.5623572247902844,43.0
43.0,0.7923410476090359,0.5447784626998864,39.0
44.0,0.772896738063498,0.5558347815216668,43.0
45.0,0.7737778369894482,0.5554035301114547,40.0
46.0,0.7785371600989416,0.5764289105224966,42.0
47.0,0.7563612289208161,0.5274766141351264,45.0
48.0,0.7851367531747236,0.5405996063223737,40.0
49.0,0.8116296590874563,0.5559893345681843,34.0
50.0,0.7862153939791158,0.5655957451874039,44.0
51.0,0.7745952063225255,0.6663913374679031,58.0
52.0,0.7691755836888399,0.5514471968842165,41.0
53.0,0.7725184180479131,0.5843106489699788,49.0
54.0,0.7689249003656554,0.5820312708667852,44.0
55.0,0.7784179122171173,0.5521331998010166,39.0
56.0,0.5772767169546253,0.3199968807722735,6.0
57.0,0.7704809924573056,0.540293973361728,36.0
58.0,0.7121770891928324,0.41120129857942145,25.0
59.0,0.7007400362045696,0.41287247518217196,91.0
60.0,0.677650837509781,0.3550620638457378,16.0
61.0,0.7803236531466577,0.550809781244485,38.0
62.0,0.7502638786073889,0.5385223000472159,42.0
63.0,0.7131417526105003,0.5259698840806628,40.0
64.0,0.7639593684396175,0.4616606134735268,31.0
65.0,0.7847368965769276,0.6684130696785503,53.0
66.0,0.7605121640541023,0.5426743634594356,42.0
67.0,0.7611538223159616,0.5294515241857567,38.0
68.0,0.7865567746765416,0.46835701260656004,34.0
69.0,0.7016503840157674,0.4527067536511301,82.0
70.0,0.7666217671674209,0.5174990698482964,38.0
71.0,0.7675035387453344,0.5414859522749963,42.0
72.0,0.7703181736786623,0.48775617401268445,31.0
73.0,0.7366658804129571,0.45375455921139085,29.0
74.0,0.7744608051729496,0.5387416212419215,39.0
75.0,0.7883449748851246,0.5690751711509033,40.0
76.0,0.6804586075058486,0.420594760476629,99.0
77.0,0.7764666506654514,0.47773118615158816,31.0
78.0,0.782872663613936,0.5569857574367161,40.0
79.0,0.7200932106078576,0.4468663065561662,75.0
80.0,0.7583542872581298,0.4902251422697663,34.0
81.0,0.7154472452156181,0.4517524373514554,77.0
82.0,0.7371078524074254,0.44849079743958775,28.0
83.0,0.7072900795998676,0.4168502399473786,81.0
84.0,0.7377725658417086,0.5975413291885852,44.0
85.0,0.6192698156774781,0.6192698156774781,18.0
86.0,0.7800735546759309,0.553886709822583,40.0
87.0,0.7739721106407993,0.544511464375797,40.0
88.0,0.7119086806954608,0.5195270102690048,48.0
89.0,0.7067976604312176,0.45070796933217283,84.0
90.0,0.7695927742544422,0.5490371365921095,40.0
91.0,0.7639353701874956,0.5543413456407382,42.0
92.0,0.7658427394815548,0.548597379292161,42.0
93.0,0.7797374083389701,0.5908611069451635,37.0
94.0,0.775326470333388,0.5546304131566641,38.0
95.0,0.7450191149125271,0.5617578619639778,41.0
96.0,0.7701845830402037,0.5516916695116523,39.0
97.0,0.7768707769192105,0.5291633365007585,37.0
98.0,0.7643660172222004,0.45958448334912216,29.0
99.0,0.7768115381770256,0.4677462666478841,32.0
100.0,0.692000829266582,0.3519785339786965,15.0
101.0,0.6863862814807608,0.3965892310062167,98.0
102.0,0.7592553746748791,0.5593215933727604,40.0
103.0,0.681924024697303,0.35264702597284003,16.0
104.0,0.7617569614430031,0.41562013288531163,24.0
105.0,0.6997552985242872,0.4542436795355269,81.0
106.0,0.7957823525513634,0.5069209216525706,35.0
107.0,0.6966792689428957,0.3469057165191718,11.0
108.0,0.74012675448811,0.43374955087496936,27.0
109.0,0.7164533415156488,0.4226164796803258,52.0
110.0,0.7721559669917761,0.5133616087841948,37.0
111.0,0.7329947551447099,0.3997661008215668,23.0
112.0,0.7468946313002178,0.5537408629731301,39.0
113.0,0.7812308178008407,0.6010595833638976,42.0
114.0,0.5730803301501177,0.3158289439085169,11.0
115.0,0.7964639181621989,0.5124240006522087,32.0
116.0,0.7049282122546683,0.4344284510255685,70.0
117.0,0.7538088608818206,0.5993392814537575,47.0
118.0,0.7078047919786561,0.43135248043868546,74.0
119.0,0.7222873482466129,0.461688742684743,77.0
120.0,0.6428872777114808,0.3317881486613725,23.0
121.0,0.7233336978082145,0.3915204213864114,41.0
122.0,0.6269711176466264,0.35332657917216326,15.0
123.0,0.6890391969858687,0.47876109223130225,88.0
124.0,0.7397741640176825,0.4677634275617203,28.0
125.0,0.7332388305364449,0.4236955437893326,24.0
126.0,0.7566904726007242,0.4479745887017913,26.0
127.0,0.6658923392707262,0.39197482551021123,21.0
128.0,0.7753873144006079,0.47943127526596474,33.0
129.0,0.7806441757661671,0.562061220856823,43.0
130.0,0.7842061583158149,0.6254869488006982,51.0
131.0,0.7389100803142054,0.3611318689547047,15.0
132.0,0.6866448685394683,0.4271521092731858,75.0
133.0,0.6984356808597348,0.4437429797108621,80.0
134.0,0.7796010379221006,0.5231853853017934,39.0
135.0,0.6825375810592371,0.4132873451800596,24.0
136.0,0.7714060082782137,0.4625197159292914,29.0
137.0,0.7801119131191003,0.46066484175511724,26.0
138.0,0.7011271092796499,0.36911883188525607,56.0
139.0,0.6192698156774781,0.6192698156774781,19.0
140.0,0.7128455236762978,0.45014732592434725,58.0
141.0,0.7991695441637947,0.562554417543789,39.0
142.0,0.7757388396195726,0.49815837210321,33.0
143.0,0.7544978536081683,0.5547019871562802,45.0
144.0,0.764739221233121,0.5181033582554644,40.0
145.0,0.6192698156774781,0.6192698156774781,19.0
146.0,0.7917325930233066,0.5440178309405046,38.0
147.0,0.689247316406506,0.3457047339313688,13.0
148.0,0.8020912031458367,0.5200529516245321,36.0
149.0,0.7693604679448767,0.47669015391809055,32.0
150.0,0.7311431861934529,0.4524112065299116,28.0
151.0,0.7780974599297832,0.6499785239555296,56.0
152.0,0.7988958429112081,0.5338450270580586,28.0
153.0,0.7366885307408846,0.44300962032116753,58.0
154.0,0.6914608519242639,0.3748362406661452,68.0
155.0,0.7127654151394878,0.45991965770598253,77.0
156.0,0.7403871261008472,0.6366671590020462,55.0
157.0,0.7908621885160336,0.528747329084937,40.0
158.0,0.6915748454801312,0.3856555509372541,46.0
159.0,0.7011493217044634,0.3763413379684539,33.0
160.0,0.7848382471839861,0.5362309459751197,38.0
161.0,0.6723633209455568,0.3611982744754063,33.0
162.0,0.7800230020176159,0.47681917813712094,33.0
163.0,0.6192698156774781,0.6192698156774781,20.0
164.0,0.5742918196474073,0.31778365716194,8.0
165.0,0.6420121354463607,0.34844749550749876,24.0
166.0,0.7839157205291458,0.48158405639424007,35.0
167.0,0.6832821763601756,0.4458987537770305,112.0
168.0,0.6201864573980721,0.35189596252214494,14.0
169.0,0.6652151875846521,0.3401871816026222,10.0
170.0,0.7605197747681287,0.5203575652318586,37.0
171.0,0.7750514579151556,0.5183424790163607,37.0
172.0,0.7641667677174715,0.4848131342227817,36.0
173.0,0.7112917393808373,0.4011514689559996,25.0
174.0,0.7515427122149503,0.4253522950803248,57.0
175.0,0.6709600604676359,0.35270510605273775,16.0
176.0,0.6944572516200846,0.41242150655829635,74.0
177.0,0.777474509766927,0.5022267904302966,32.0
178.0,0.7278716026185055,0.4354514050012388,57.0
179.0,0.7943648008874569,0.5140659495640609,37.0
180.0,0.6729203077937886,0.4440831360442743,56.0
181.0,0.6192698156774781,0.6192698156774781,18.0
182.0,0.7691492139566092,0.46497410527452543,32.0
183.0,0.7485318893039679,0.45763409645056985,27.0
184.0,0.7237808830889703,0.42911441942401385,53.0
185.0,0.7591131571211208,0.5285223153481717,42.0
186.0,0.7370951535979796,0.4343206309209151,28.0
187.0,0.7233233438278986,0.44763282608371435,51.0
188.0,0.7812439831992022,0.5619424075664992,40.0
189.0,0.711091752711735,0.41141099989488095,55.0
190.0,0.7362725806082022,0.4115469478352243,20.0
191.0,0.6962508355582071,0.4154067994654108,34.0
192.0,0.6815053784783736,0.37871234980300794,16.0
193.0,0.6889394959748705,0.4117182914444837,52.0
194.0,0.6632420519074096,0.39227238156321675,104.0
195.0,0.6310542439524611,0.39262133064754734,52.0
196.0,0.7730669675715929,0.595989814522853,41.0
197.0,0.7612543015284559,0.603890846583621,46.0
198.0,0.7491924031000181,0.5744204237880137,46.0
199.0,0.770723586661741,0.49356983631788776,34.0
